gender,emotion_label,path,source,weight,pkl_path,fold
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a01Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a01Wc.pkl,2
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b03Td.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b03Td.pkl,3
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a01Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a01Aa.pkl,4
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b03Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b03Lb.pkl,3
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a05Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a05Wc.pkl,3
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a05Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a05Wb.pkl,0
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b03Ad.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b03Ad.pkl,2
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12a01Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12a01Nb.pkl,3
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a01Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a01Wb.pkl,2
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b03Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b03Wb.pkl,3
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b10Fa.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b10Fa.pkl,3
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a05Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a05Nb.pkl,1
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b10Ec.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b10Ec.pkl,4
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a01Fb.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a01Fb.pkl,3
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09b03Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09b03Lb.pkl,4
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12a04Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12a04Wc.pkl,1
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a01Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a01Wa.pkl,3
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b10Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b10Nb.pkl,3
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b03Wd.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b03Wd.pkl,0
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b09Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b09Nb.pkl,0
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a02Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a02Fd.pkl,2
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a02Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a02Wb.pkl,4
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a07Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a07Ta.pkl,1
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a01Ea.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a01Ea.pkl,3
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b02Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b02Wa.pkl,2
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b09Td.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b09Td.pkl,3
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a01Fa.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a01Fa.pkl,2
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b01Eb.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b01Eb.pkl,4
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b10Ae.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b10Ae.pkl,0
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a02Tc.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a02Tc.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a05Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a05Wc.pkl,2
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a07Nc.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a07Nc.pkl,2
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b09Fa.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b09Fa.pkl,0
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a04La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a04La.pkl,0
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a02Ac.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a02Ac.pkl,1
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a05Ed.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a05Ed.pkl,2
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a05Fb.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a05Fb.pkl,2
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a01Ld.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a01Ld.pkl,1
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a07Fb.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a07Fb.pkl,3
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b09Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b09Nb.pkl,4
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a01Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a01Nb.pkl,2
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b02Nd.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b02Nd.pkl,4
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a04Fc.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a04Fc.pkl,2
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b01Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b01Aa.pkl,3
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a01Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a01Wb.pkl,3
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b03Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b03Wb.pkl,4
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a05Nd.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a05Nd.pkl,4
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12a02Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12a02Wa.pkl,1
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b10La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b10La.pkl,0
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b10Eb.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b10Eb.pkl,4
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12a07La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12a07La.pkl,3
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a04Ac.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a04Ac.pkl,4
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a04Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a04Wa.pkl,4
male,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12b02Ea.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12b02Ea.pkl,4
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a05Lc.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a05Lc.pkl,2
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a07Tc.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a07Tc.pkl,1
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b03Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b03Ta.pkl,2
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b01Fc.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b01Fc.pkl,1
male,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15a07Eb.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15a07Eb.pkl,2
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10b09Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10b09Lb.pkl,0
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a02La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a02La.pkl,0
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a05Lb.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a05Lb.pkl,3
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12b01Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12b01Ta.pkl,2
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a04La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a04La.pkl,3
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a05Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a05Wb.pkl,1
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a04Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a04Wc.pkl,2
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a04Aa.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a04Aa.pkl,4
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b02Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b02Nb.pkl,3
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a05Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a05Na.pkl,2
male,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b09La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b09La.pkl,1
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10a05Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10a05Wb.pkl,4
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12b01Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12b01Wa.pkl,2
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a07Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a07Ta.pkl,0
female,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b01Ab.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b01Ab.pkl,4
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a01Nd.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a01Nd.pkl,0
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a07Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a07Wc.pkl,1
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12b02Fb.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12b02Fb.pkl,2
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a05Tc.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a05Tc.pkl,4
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16a02Ea.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16a02Ea.pkl,1
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a07Tb.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a07Tb.pkl,3
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b03Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b03Wb.pkl,4
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12b02Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12b02Na.pkl,1
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10a07Ad.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10a07Ad.pkl,0
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b10Nc.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b10Nc.pkl,1
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b10Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b10Wa.pkl,3
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b09Tc.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b09Tc.pkl,0
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b10Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b10Nb.pkl,1
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b03Lc.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b03Lc.pkl,0
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b02Tc.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b02Tc.pkl,1
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a07Eb.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a07Eb.pkl,1
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10b01Fa.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10b01Fa.pkl,2
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b09La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b09La.pkl,1
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/15b03Tc.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/15b03Tc.pkl,0
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13b03Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13b03Na.pkl,2
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b09Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b09Wa.pkl,0
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/12a07Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/12a07Wa.pkl,3
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a01Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a01Fd.pkl,1
male,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b01Nc.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b01Nc.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b10Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b10Wa.pkl,4
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03b01Td.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03b01Td.pkl,0
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a07Na.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a07Na.pkl,3
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b09Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b09Wa.pkl,4
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11b02Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11b02Fd.pkl,0
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14b03Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14b03Ta.pkl,4
male,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a05Td.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a05Td.pkl,2
male,fear,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/03a04Ad.wav,EMODB,1.1076604554865424,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/03a04Ad.pkl,0
female,neutral,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a01Nb.wav,EMODB,0.9674502712477396,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a01Nb.pkl,1
male,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/11a05Fb.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/11a05Fb.pkl,0
